Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
"Interworld Electronics & Computer Industries, Inc.",877-902-2979,https://www.interworldna.com/gemini/loggers.php,"Point Roberts, WA 98281 | Locations",Distributor,"Distributor of electronic components including digitizers, data loggers, oscilloscopes, sensors, analyzers, synthesizers and I/O boards or cards. Data acquisition and collection systems are available. Software such as construction estimating, quoting and data analysis are offered. Resistors, capacitors, current shunts, server room monitors, cables, cords, pulse generators and connectors are provided. Other products include tables, pedestals, buttons, trays, cameras, magnifiers, tubes, grommets and workstations. Serves aerospace, automotive, medical, transportation, military and defense industries. Some products are RoHS compliant and UL listed.","When thinking about today's industrial computing environment, the ""basics"" tend to be somewhat complicated. In fact, bringing them all together takes up more time and resources than you care to think about. Have Interworld Electronics assist you in making the correct choice the first time! Products we sell and support include: Digitizers, Data Acquisition, Hardware and Software, Data Loggers, Construction Estimating Software, Communication Boards, USB, PCIe, PCMCIA and Expresscard .",www.linkedin.com/company/interworld-electronics-&-computer-industries-inc./,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Flow Measurement Systems
Flow Measurement Systems: Liquid
Instruments: Current, Voltage & Power Measurement


Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring
Measurement & Test Systems
Measurements: Vibration
Measuring Devices

View all Measuring Equipment categories","All Products / Services

Instruments
Analyzers
Cold Chain Equipment
Data Acquisition Systems
Data Loggers
Digitizers
Measuring Equipment
Modules
Oscilloscopes
Probes


Testers
Vaccine Cold Chain Supplies and Logistics
Adapters
Alarms
Ammeters
Autodialers
Belts
Boards
Buttons
Calibrators

View all products / services offered"
Carolina Scales Inc.,888-712-6773,https://www.carolinascales.com/index.html,"West Columbia, SC 29169",Distributor,"Distributor and servicer of industrial weighing and measuring equipment. Truck, railroad, and portable vehicle scales are available, as well as floor, bench, counting, used, crane and hanging, medical and health, retail, belt, conveyor, lift truck, and wheel loader scales. Also offers balances, weight indicators, load cells, weigh modules, junction boxes, remote displays, scoreboards, printers, scanners, labels, software, and traceability systems. Custom weighing systems and devices are also available. Capabilities include installation, calibration, inspection, certification, maintenance, repair, and rental services. Provides 24/7 emergency services. ISO/IEC 17025:2005 certified.","Carolina Scales Inc. was established in March 1950 to install and service mechanical truck scales throughout the southeast. During the 1970s and 1980s with the transition from mechanical to electronic devices, Carolina Scales grew from a small sales and service scale company to a quality supplier specializing in sales and the service of industrial weighing equipment, material batching and blending, data collection, calibration services, PLCs and weighing control systems, and one of the largest rental scale fleets.

Our goal is to combine industry product knowledge with superior customer service to help our customers keep pace with ever-changing technology. It is our responsibility to examine and understand our customers' requirements in order to make them more effective and competitive in their industry.",www.linkedin.com/company/2599007?trk=tyah,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Density Measurement
Instruments: Force Measuring
Instruments: Load Measuring


Instruments: Measuring
Machinery: Measuring
Measurement & Test Systems
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Scales
Calibration Services
Calibrators
Maintenance and Repair Services
Cells
Analyzers
Animal Health Products
Balancers
Balances
Bank Equipment


Barcode Systems
Batchers
Benches
Blending Services
Boards
Boxes
Certification Services
Construction Equipment
Controls and Controllers
Conveyors

View all products / services offered"
Control Instruments Corp.,844-339-6766,http://www.controlinstruments.com,"Fairfield, NJ 07004-3295",Manufacturer,"Manufacturer of analyzers, flame ionization detectors and gas sensors. Flammability, British thermal unit (BTU) and infrared process analyzers are offered. Accessories such as calibration equipment, fuel changeover system and touch screen operator interface are available. Serves the chemical and pharmaceutical process, coil coating, gas, oil, pollution control, process oven, dryer, pulp mill, semiconductor, renewable energy, and wastewater treatment industries.","Since 1969 Control Instruments Corporation has dedicated their expertise to the industrial community, providing safe and efficient environments for companies worldwide. We engineer and manufacture high quality solutions to both simple and complex gas detection problems, leaving your facility, employees, and environment safe and secure. Our highly successful gas detection systems are the industry standard for lower flammable limit (LFL) and total hydrocarbon monitoring and are installed and used under the most demanding conditions, from printing, coating, and flexible packaging processes to semiconductor, pharmaceutical and chemical manufacturers. Control Instruments Corporation's family of gas detection products includes continuous process analyzers, flammable gas analyzers, BTU heating value analyzers, hydrocarbon detectors, oxygen, hydrogen sulfide and carbon monoxide monitors and remote access and control devices for all of your gas detection and solvent vapor monitoring needs.",www.linkedin.com/company/control-instruments-corporation,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Measuring Devices
Measuring Equipment & Supplies
Pollution Measuring Instruments","All Products / Services

Sensors / Detectors / Transducers
Analyzers
Instruments
Alarms
Calorimeters
Controls and Controllers
COVID-19 Response


Indicators
Measuring Equipment
Monitoring Systems
Monitors
Safety Equipment
Testers"
"Kokusai, Inc.",317-704-9922,https://www.kokusaiusa.com/index.html,"Indianapolis, IN 46268",Custom Manufacturer,"Custom manufacturer of production and laboratory testing equipment. Products include bead seating equipment, shaft straighteners, dynamic and precision balancing machines, and coil winding, precision gear, torsion and tensile, and vibration and impact testers. Available with various configurations and features including automatic, semi-automatic, and manual machine styles with HMI, PLC, and PC controls. Also offers standard servo motor-controlled steering testers. Laboratory testing services such as fatigue, durability, balance, runout, and high and low-speed uniformity tests are available. Industries served include automotive, household appliances, general and office equipment, tire and wheel, and packaging.","Since 1969, Kokusai has revolutionized the worldwide industrial market. Driven by technology, dedicated to precision, and committed to exceeding critical demands, every Kokusai product is the pinnacle of performance.",www.linkedin.com/company/2836985,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Machinery: Measuring
Measuring Equipment & Supplies","All Products / Services

Balancers
Straighteners
Gages
Testers
Testing Services
Analytical Services
Analyzers
Balancing Machine Parts
Custom Machinery
Instruments
Machine Tools
Machinery


Maintenance and Repair Services
Measuring Equipment
Megohmmeters
Military Equipment
Monitors
Presses
Research, Design and Development Services
Seaters
Seismographs
Shakers
Simulators
Tables

View all products / services offered"
Endress+Hauser,888-684-7098,https://www.endress.com/en,"Greenwood, IN 46143 | Locations",Manufacturer,"ISO 9001:2015/IEC17025 certified manufacturer of measuring instruments, software and system components. Batch, flow, level, gas, pressure and temperature measurement instruments, thermometers, flowmeters, thermowells, analyzers, sensors, monitors, transmitters, photometers and flow cells are available. Terminal, data, document, energy, measuring and calibration software is offered. Systems products such as data managers and loggers, barriers, gateways, modems, surge arresters and handheld communicators are available. Capabilities include engineering, commissioning, training, repairing, calibrating and maintenance. Serves the oil and gas, marine, power, energy, water and wastewater, food and beverage, chemical and utilities industries.","Endress+Hauser first began operations in the U.S in 1970. We manufacture flow, level, pressure, temperature and analytical products, and have a complete network of Sales and Service locations to support your products wherever they are installed. To support your project needs, we have engineering and project management services available to you. Let us be your complete process automation solution.

More than 90% of all instruments ordered and shipped within the U.S. are manufactured in the U.S. What does this mean for you? When you are experiencing downtime in production because you need a new product, we will be there to get you back up and running  quickly. 

Endress+Hauser can also help get your process started and provide premium service and training along the way. From commissioning and calibration services, to hands-on training in our PTU® (Process Training Unit), our unique offering will help you gain efficiency, increase manufacturing quality and maximize plant availability.

Now you More... can order low-cost, easy-to-configure Endress+Hauser products online with E-direct! Less",www.linkedin.com/company/endress-hauser-group,$250 Mil. and over,500-999  Employees,"Instruments: Electronic Measuring, Testing & Recording
Air Flow Measurement Instruments
Air Flow Measurement Systems
Flow Measurement Systems
Flow Measurement Systems: Liquid


Instruments: Density Measurement
Instruments: Dissolved Oxygen Measuring
Instruments: Measuring
Machinery: Measuring
Measuring Devices

View all Measuring Equipment categories","All Products / Services

Flowmeters
Calibration Services
Sensors / Detectors / Transducers
Switches
Transmitters
Adapters
Alarms
Analyzers
Arresters
Assemblies


Assembly Machinery
Assistants
Automation Systems
Barriers
Buffers
Calculators
Calibrators
Cells
Cleaning Equipment
Cold Chain Equipment

View all products / services offered"
"MAXPRO Technologies, Inc.",814-474-9191,https://www.maxprotech.com/,"Fairview, PA 16415",Manufacturer,"Manufacturer and distributor of high-pressure air driven liquid pumps, gas boosters, air amplifiers, and high-pressure valves, fittings, and tubing. Manufacturer of custom designed packaged power systems. Coning and threading machines create coned and threaded ends on stainless steel tubing and nipples. Additional products include air pilot switches, high pressure relief valves, gas receivers, reservoirs, pump cycle counters, air control packages, needle valves, air valves, ball valves, pipe valves, bulkhead couplings, high pressure fittings, coned and threaded nipples, rupture disks, stainless steel cold worked tubing and autofrettaged tubing. Products available for companies with medium pressure requirements of 20,000 PSI and high pressure 30,000 PSI, 60,000 PSI and 150,000 PSI including chemical, petrochemical research, oil and gas, waterjet and waterblasting companies.","MAXPRO Technologies Inc. was founded in 1995 to serve as the exclusive North American distributor for Maximator® liquid pumps, gas boosters, air amplifiers and high pressure valves, fittings and tubing. Our facility is located in Fairview, Pennsylvania. Since its beginning, our company has increased both the product lines that we offer and the distribution network that we partner with. The primary goal is servicing our customers and offering the highest quality products available with competitive pricing and fast turnaround.

Our location in Fairview, PA is 13,000 square feet and houses our administrative, sales, customer service, assembly, repair and a team of mechanical engineers on staff.

In 2000 MAXPRO expanded, opening a facility in Houston, Texas, Maxpro South, Inc. In 2008 Maxpro South expanded with a satellite office in Lafayette, Louisiana. Our distributor network across the United States and Canada consists of 21 distributors who service our customers regionally.

MAXPRO Technologies More... supplies all types of high pressure systems using Maximator® power products, designed by our team of engineers and produced by our technical staff.

 We carry significant inventories of all Maximator® products in both our Fairview and Houston locations. This supports our dedication to fast, same day shipment in most cases. We offer complete repair service on all of our products, including same day repair in emergency situations.

 Outstanding service, competitive pricing and the highest-quality products on the market today -- these are our goals. Our dedication to customer solutions and satisfaction is found in both our past and our future at MAXPRO Technologies, as we grow to improve and maintain our level of commitment to the high-pressure industry today. Less",,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measurement & Test Systems
Measuring Equipment & Supplies","All Products / Services

Valves
Pumps
Boosters
Compressors
Tubes
Actuators
Adapters
Amplifiers
Assemblies
Benches
Blades
Boxes
Caps


Chucks and Collets
Cold Chain Equipment
Collars
Connectors
Controls and Controllers
Corrosion Resistant Products
Counters
Couplers and Couplings
Crosses
Data Loggers
Deburring Equipment
Dies
Discs

View all products / services offered"
"Worldwide Chuck Services, Inc.",844-348-6964,http://www.worldwidechuck.com,"Aurora, OH 44202",Distributor,"Distributor of power & manual lathe chucks, jaws, air & hydraulic cylinders, micrometers, jaw force gages, magnetic chucks & accessories. Chuck parts include master jaws, liners, levers, wedges, plungers & pinions. Specifications include chuck size ranging from 6 in. up to 8 ft. Jaw types include soft top jaws, hard top jaws, face plate jaws, boring mill jaws, collet pads & collet pad jaws. Accessories include faceplates, jaw force gauges, cylinder adaptors, keys & T-nuts, draw tubes, bearings, coolant collectors, draw bars, chuck wrenches, stroke detection, spindle adaptors & part stops. Lubricants include chuck grease. Repairing & rebuilding services available. Used products are also available with warranty up to 12 months.","WCS began with a commitment to create a new standard in lathe chuck rebuilding and service. We have fulfilled that commitment by constantly offering top quality service and support. In fact, our warranty is the best in the business. We carry a large inventory of new, used and rebuilt lathe chucks, parts, and accessories. 

Lathe chuck repairs are the heart of our business at WCS. We will repair your old, worn lathe chucks or actuators for about half the cost of a new replacement. Our skilled repair specialists will restore chuck tolerances and performance to original OEM specifications -- sometimes better.",,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment & Supplies
Measuring Equipment: Mitutoyo
Measuring Equipment: Starrett","All Products / Services

Chucks and Collets
Cylinders
Maintenance and Repair Services
Actuators
Jaws
Grease
Attachments
Bases
Blocks
Calibration Services
Calibrators
Calipers


Centers
Custom Machinery
Die Components
Gages
Grippers
Guns
Inspection Equipment
Inspection Services
Lathes
Lubricants
Machine Tool Parts and Accessories
Machine Tools

View all products / services offered"
Trinity Electronics Systems Ltd.,888-687-0419,https://trinity-electronics.com/,"Edmonton, AB T5S1K8",Custom Manufacturer,"Manufacturer of standard and custom electronics. Offers simple to complex project and printed circuit board CAD design, engineering, and development with a variety of manufacturing capabilities such as PCB assembly, metal fabrication, and wave soldering. Products include power transducers, audio boards, amplifiers, light sequencers, industrial timers and controls, and rated power supplies. Distributor of infrared, temperature, pressure, and humidity sensors and right angle headers. Available in a variety of models, materials, and sizes. Industries served include petrochemical, oilfield service, mining, power generation and transmission, and professional audio. Product modifications, upgrades, and warranty repairs are available.",,,Under $1 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Instruments: Vacuum Measurement
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Research, Design and Development Services
Engineering Services
Printed Circuit Boards
Consulting Services
Amplifiers
Assemblies
Assembly Services
Audio Visual (AV) Equipment
Batteries
Boards
Cages


Cards
Cases
Chargers
Communication Systems
Controls and Controllers
Converters
Corrosion Resistant Products
COVID-19 Response
Data Acquisition Systems
Distribution Systems
Electronics

View all products / services offered"
Radiant Vision Systems,888-893-5112,https://www.radiantvisionsystems.com/,"Redmond, WA 98052",Manufacturer,"Manufacturer of imaging and vision systems for test and measurement applications. Products include imaging photometers, colorimeters and goniometers. Suitable for display test, light measurement, visual surface inspection, keyboard inspection and automotive applications. Available in various models, resolutions, sizes and features. Conoscope, microscope, AR/VR lenses and application software are also available, including measurement control and image analysis, automated visual inspection, illuminated keyboard testing, LED screen correction and near-field measurement systems software. Serves the consumer electronics, automotive, aerospace, virtual/augmented reality, display technologies and lighting industries.","Radiant Vision Systems advanced imaging solutions critically evaluate light, color, manufacturing integrity, and surface quality. Calibrated to simulate human visual perception of light and color, with high resolution and dynamic range for pixel-level evaluations, Radiant cameras perform the most sophisticated measurement of displays, lighting, and surfaces for absolute accuracy in research and development and production. World leaders in electronics, automotive, aerospace, and more rely on Radiant for test and measurement solutions that improve quality and optimize production efficiency.

Radiant products include TrueTest automated visual inspection systems for display test, ProMetric imaging colorimeters and photometers for luminance and chromaticity measurement, source imaging goniometer solutions for light characterization, conoscope lens accessories for viewing angle performance measurement, AR/VR lens accessories for NED measurement through headsets, near-IR lens and camera systems More... for 3D sensing applications, and VisionCAL LED screen correction for lab and production-level measurement and control. We back our systems with outstanding consultative technical support, ensuring that our clients enjoy and leverage all of the value built into their systems.

 In addition to its Redmond headquarters, Radiant Vision Systems has strategic offices in Cupertino, CA; Novi, MI; Shanghai, China; Shenzhen, China; Suzhou, China; Seongnam, South Korea; and Hai Phong, Vietnam. The company is represented worldwide by a combination of direct and indirect distribution channels. Radiant has been a part of Konica Minolta's sensing business unit since August 2015.

 Products include colorimeters, photometers, vision systems, goniometers, near and far-field measurement systems, lenses (electronic, microscope, conoscope, wide FOV, etc.), and test and measurement software. Less",www.linkedin.com/company/radiant-vision-systems/,$25 - 49.9 Mil,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Light Measurement
Instruments: Light Measurement (UV/VIS/IR)
Measuring Devices
Instruments: Measuring


Instruments: Measuring, Light Emitting Diode (LED)
Measurement & Test Systems
Measuring Equipment & Supplies
Vision Measuring Instruments","All Products / Services

Machine Vision Systems
Cameras
Imaging Equipment
Inspection Equipment
Measuring Equipment
Colorimeters
Goniometers
Photometers
Testing Services
Electro-Optical Equipment


Electronics
Instrumentation
Instruments
Integration Services
Lenses
Processors
Radiometers
Software
Testers"
Ectron Corp.,866-966-6879,https://www.ectron.com/,"San Diego, CA 92111",Manufacturer,"Manufacturer of high precision calibration and measurement equipment. Products include thermocouple calibrators, cold junction compensators, frequency-to-voltage converters, amplifiers, LVDT/RVDT conditioners, embedded computers and gateways. Suitable for use in harsh environmental conditions. Serves the pharmaceutical, military, automobile, aerospace, process control and commercial industries.","Ectron's line of conditioner products including its 400 series conditioner amplifiers find application wherever accurate data is required under environmentally harsh operating conditions. In fact, Ectron's products have been used for decades in government test facilities; in the field by various segments of the military including on cruise missiles, rocket launches and even aboard the space shuttle; on test tracks in the auto industry and in numerous other commercials, industrial, aerospace and military settings. Our 1140 thermocouple simulator calibrator is the standard in all of US Navy's research labs.",www.linkedin.com/company/ectron-corporation/,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Integration Services
Computers
Power Supplies
Amplifiers
Enclosures
Internet of Things (IoT) Services
Monitoring Systems
Calibrators
Compensators


Conditioners
Converters
Electronics
Gateways
Generators
Measuring Equipment
Monitors
Simulators
Thermocouples"
