Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
Carolina Scales Inc.,888-712-6773,https://www.carolinascales.com/index.html,"West Columbia, SC 29169",Distributor,"Distributor and servicer of industrial weighing and measuring equipment. Truck, railroad, and portable vehicle scales are available, as well as floor, bench, counting, used, crane and hanging, medical and health, retail, belt, conveyor, lift truck, and wheel loader scales. Also offers balances, weight indicators, load cells, weigh modules, junction boxes, remote displays, scoreboards, printers, scanners, labels, software, and traceability systems. Custom weighing systems and devices are also available. Capabilities include installation, calibration, inspection, certification, maintenance, repair, and rental services. Provides 24/7 emergency services. ISO/IEC 17025:2005 certified.","Carolina Scales Inc. was established in March 1950 to install and service mechanical truck scales throughout the southeast. During the 1970s and 1980s with the transition from mechanical to electronic devices, Carolina Scales grew from a small sales and service scale company to a quality supplier specializing in sales and the service of industrial weighing equipment, material batching and blending, data collection, calibration services, PLCs and weighing control systems, and one of the largest rental scale fleets.

Our goal is to combine industry product knowledge with superior customer service to help our customers keep pace with ever-changing technology. It is our responsibility to examine and understand our customers' requirements in order to make them more effective and competitive in their industry.",www.linkedin.com/company/2599007?trk=tyah,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Density Measurement
Instruments: Electronic Measuring, Testing & Recording
Instruments: Force Measuring
Instruments: Load Measuring


Instruments: Measuring
Machinery: Measuring
Measurement & Test Systems
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Scales
Calibration Services
Calibrators
Maintenance and Repair Services
Cells
Analyzers
Animal Health Products
Balancers
Balances
Bank Equipment


Barcode Systems
Batchers
Benches
Blending Services
Boards
Boxes
Certification Services
Construction Equipment
Controls and Controllers
Conveyors

View all products / services offered"
"Ashcroft, Inc.",855-784-9762,https://www.ashcroft.com/,"Stratford, CT 06614",Manufacturer,"ISO 9001:2015, 14001:2015 and 17025:2017 certified. Manufacturer of pressure and temperature calibration, testing and measuring equipment. Products include digital/differential pressure gauges, transducers, transmitters, thermometers, thermowells, pressure/temperature switches, panel meters, test instruments, diaphragm seals, instrument isolators and mechanical gauge accessories. Types of thermometers include bimetal, gas actuated and digital thermometers. Test instruments such as digital pressure indicators, vacuum/pressure pumps and controllers, hydraulic testers and comparators are also offered. Serves the oil and gas, water and wastewater, chemical, power, HVAC/R, pharmaceutical, medical, food and beverage and semiconductor industries. RoHS and REACH compliant. CE certified. CSA approved. UL listed.","Ashcroft is a leading source of pressure and temperature instrument solutions for critical process and industrial/OEM (original equipment manufacturer) applications across the globe. Our extensive industry experience and customer-driven approach allow us to provide solutions that fully accommodate the needs of your critical processes and applications ensuring accurate and safe operations. 

Ashcroft maintains a worldwide network of manufacturing facilities, sales offices, local representatives and distributors. With pressure gauges, thermometers, transducers, transmitters, pressure and temperature switches, calibration equipment, recorders and other instruments to suit virtually every application, our trademarks Ashcroft®, Heise®, Rueger®, Stiko, Weksler® and Willy® have set the standard worldwide for accuracy, quality and dependability.

The continuing commitment of our people to this widespread network ensures that the service and application expertise you need to maintain More... safety and performance in your installation is always available when and where you need it. Less",www.linkedin.com/company/ashcroft-inc-/,$100 - 249.9 Mil,1000+  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Instruments: Electric Measuring, Testing & Recording


Instruments: Vacuum Measurement
Measuring Equipment & Supplies","All Products / Services

Sensors / Detectors / Transducers
Switches
Instruments
Thermometers
Gages
COVID-19 Response
Measuring Equipment
Medical Products and Hospital Equipment
Thermowells & Protection Tubes
Adapters
Calibrators
Comparators


Contacts
Controls and Controllers
Dampers
Dials
Fittings
Hydraulic Equipment
Indicators
Isolators
Laboratory Equipment
Manifolds
Medical Laboratory Consumable Supplies
Meters

View all products / services offered"
"Transducer Techniques, LLC",888-345-6618,https://www.transducertechniques.com/,"Temecula, CA 92590",Manufacturer,"Manufacturer of load cells, torque sensors, and load cell display and signal conditioning instrumentation. Products include button, through-hole, beam, and miniature load cells, reaction and rotary torque sensors, digital panel meters, hand-held indicators, bench top and multi-channel amplifiers, and high- and low-voltage transmitters. Available in variety of models, specifications, and features with plug and play options. Also offers data software and electrical and mechanical load cell accessories. Provides calibration and repair services. Products are available with 1-year limited warranty and 90-day repair warranty. Made in USA.","About Transducer Techniques

Transducer Techniques, LLC established in 1979, designs and manufactures a complete line of load cells, torque sensors, special purpose transducers and related instrumentation. Transducer Techniques, LLC load cells are uniquely designed for weighing and force measurement in such diversified applications as process control, factory automation plus hundreds of other services in every field of science and industry. All transducer sensing elements incorporate bonded foil strain gages wired in a full wheatstone bridge configuration. 

Load cells are electro-mechanical transducers that translate force or weight into voltage. This change in voltage produces, in the read-out instrumentation, a repeatable deflection or indication that can be calibrated directly in terms of the load applied to the cell. 

An important asset of our load cells is their extremely small deflection. The maximum deflection of standard cells does not exceed .012"" at full load. This plus the fact More... that these load cells contain no moving parts, opens unlimited application fields. The inherent compactness of the cells minimizes installation problems. 

 The frequency response characteristics of our load cells are exceptionally good. The relatively low mass, and the small deflection under load, result in a high frequency response which emphasizes use of the cells in many services where other transducers cannot perform. Less",,Under $1 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Bolt Measuring Equipment
Instruments: Force Measuring
Instruments: Load Measuring
Instruments: Measuring


Instruments: Strain Measuring
Instruments: Torque Measuring
Measuring Equipment & Supplies
Portable Torque Measuring Instruments","All Products / Services

Cells
Sensors / Detectors / Transducers
Gages
Adapters
Amplifiers
Bearings
Blocks
Boxes
Brackets
Buttons


Calibrators
Clevises
Clips
Cold Chain Equipment
Conditioners
Connectors
Covers
COVID-19 Response
Data Acquisition Systems
Data Collection Systems

View all products / services offered"
Mac Instruments,877-307-5156,https://www.macinstruments.com/,"Sandusky, OH 44870",Manufacturer,"Manufacturer of industrial high-temperature humidity and moisture measurement instruments. Offers moisture analyzers and steam flow rate meters and transmitters. Available in various models, specifications, and features. Suitable for stack emission monitoring, product drying, metal processing, general industrial, and cooking applications. Serves industries such as cement, food and beverage, horticulture and agriculture, pulp and paper, and power generation.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Flowmeters
Analyzers
Sensors / Detectors / Transducers
Monitoring Systems
Instruments
Controls and Controllers
Fire Fighting Electronics
Hygrometers


Indicators
Measuring Equipment
Meters
Monitors
Process Machinery
Recorders
Transmitters
Wildfire Response"
HydraCheck,866-984-5253,https://www.hydracheck.com/,"Salt Lake City, UT 84119",Distributor,"Distributor of diagnostic instruments. Products include accumulator products, diagnostic kits, diagnostic quick disconnects, flow products, gauge port adaptors, hose/tube cleaning products & identification kits. Oil sampling products, pressure/leak products, pressure test products, safety products, temperature products, tachometers & stroboscopes are also available. Accumulator test products include accumulator charge assembly & accumulator charge kit. Diagnostic quick disconnects such as pressure test connectors, direct gauge adaptors, hose unions, hose/gauge bulkhead adaptors, microbore hoses, diagnostic nipples, diagnostic test couplings, snap-check test nipples & snap-check test couplings are available. Flow meter test products include basic inline flow meters, flow meter test kits & digital flow test products. Pressure test products such as pressure gauges, vacuum gauges & digital pressure gauges are available.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Flow Measurement Systems
Flow Measurement Systems: Liquid
Instruments: Measuring


Instruments: Vacuum Measurement
Measurement & Test Systems
Measuring Devices","All Products / Services

Flowmeters
Gages
Adapters
Connectors
Couplers and Couplings
Elbows
Fittings
Nipples
Plugs and Stoppers
Unions
Multimeters


Testers
Analyzers
Assemblies
Books
Bottles
Capsules
Cells
Cleaning Compounds and Chemicals
Cleaning Equipment
COVID-19 Response
Disconnects

View all products / services offered"
"ALL-TEST Pro, LLC",860-399-4222,https://alltestpro.com/,"Old Saybrook, CT 06475",Manufacturer,"Development and manufacture of electric motor testing equipment designed to diagnose motor health issues. Manufacturer of test equipment including energized electrical signature analysis (ESA) and de-energized motor circuit analysis (MCA) testing instruments. Optional accessories such as battery chargers, test lead sets, hard cases, USB cables, strap wrenches, training motors and software available. Also, custom manufacturer of motor circuit analysis (MCA) testing assemblies. De-energized and energized motor testing, on-site or online training, predictive maintenance and troubleshooting services are provided. Suitable for troubleshooting, quality control and predictive maintenance of electric motors, transformers and generators. Serves the automotive, aerospace, agriculture, building, chemical, cement, hotel, HVAC, hydropower energy, military, power generation, oil, natural gas, electronics, food, nuclear, paper, pharmaceutical, mining, textile, water and wastewater industries.",ALL-TEST Pro has been a leading manufacturer of condition monitoring equipment and predictive maintenance (PdM) tools for over 35 years. Our electric motor testing devices surpass other instruments by accurately and quickly diagnosing motor health issues to ensure electric motor reliability and reduce unnecessary facility operational and repair costs.,www.linkedin.com/company/4838039/,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measurement & Test Systems
Measurement Systems: Quality Control
Tools: Measuring","All Products / Services

Testers
Maintenance and Repair Services
Megohmmeters
Meters
Analyzers
Diagnostic Equipment
Inspection Equipment
Inspection Services


Instruments
Kits
Maintenance Equipment
Measuring Equipment
Power Quality Equipment
Sensors / Detectors / Transducers
Software
Testing Services"
CS Instruments USA,239-326-3030,https://www.cs-instruments.com/us,"Bluffton, SC 29909",Manufacturer,"Manufacturer of measuring instruments and equipment for compressed air and gases. Products include dew point or power meters flowmeters, sensors, leak detectors, chart recorders, and thermal flow direction switches. Compressed air management systems for measurement of the vaporous residual oil content are available. Energy monitoring, data evaluation and export, energy analyzer, and service software are also offered. Also, distributes conveyor belts.","For years CS Instruments has been one of the leading worldwide manufacturers of measuring technology for compressed air and gases. Our long-term experience in the production, supply, and drying of compressed air contribute to the research, development, and production of innovative portable and stationary measuring instruments.

As a result, we offer field-proven and practicable measuring instruments for compressed air and gas like e. g.: Dew point meters, pressure dew point meters for refrigeration and adsorption dryers (according to ISO 8573), flow meters/consumption meters for compressed air and gases, leak detectors, and software solutions to analyze and monitor those measurement devices.",,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Flow Measurement Systems
Gas Flow Measurement Systems


Instruments: Measuring
Instruments: Thickness Measuring & Testing
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Flowmeters
Sensors / Detectors / Transducers
Analyzers
Meters
Monitors
Transmitters
Air Quality Systems
Ammeters
Belts
Counters


Instruments
Intrinsically Safe Products
Management Systems
Measuring Equipment
Monitoring Systems
Probes
Process Machinery
Recorders
Software
Switches"
Micro-Epsilon,919-787-9707,https://www.micro-epsilon.com,"Raleigh, NC 27617 | Locations",Manufacturer,"Manufacturer and custom manufacturer of sensors and measuring instruments and systems. Various types of sensors include laser, eddy current, IR temperature, confocal, position, infrared, draw-wire, capacitive displacement, length, inductive, color, precision, analogue and anti-speckle sensors. Various other products include laser scanners, thermometers, analyzers, adapters, gages, micrometers and pyrometers. Accessories include interface cards, optical glass fibers, light guides, position indicators and mountable lenses. Various applications include aerospace, automation, conveying, medical and mechanical engineering, food, metallurgy, military and electronics.","Micro-Epsilon offers a worldwide unique range of sensors, measurement systems, and customized inspection systems. The product range of Micro-Epsilon comprises inductive, confocal chromatic, and capacitive sensors, together with laser, eddy current, draw-wire, and temperature sensors, including inspection and measurement systems, e.g. for modern 3D surface inspection. The company's main application areas are machine building and machine design, manufacturing automation, and R and D. Continuous development efforts, extensive know-how, and a wide cooperation network enable the creation of innovative, high precision products. The sensors from Micro-Epsilon are helping to conserve resources, automate production processes, and to ensure high quality in production processes. The Micro-Epsilon customer base includes world-leading companies and major brands in the fields of consumer electronics, smartphones, aircraft, and car manufacturers. An integral part of the company philosophy is to always More... find the best solution for the customer, which also involves the development of customer-specific products for special environments and installation conditions. About 1,000 competent employees worldwide and numerous patents enable Micro-Epsilon's unique selling position with agencies in more than 50 countries. Less",www.linkedin.com/company/micro-epsilon-usa/,$100 - 249.9 Mil,1000+  Employees,"Digital Testing & Measuring Equipment
Instruments: Thickness Measuring & Testing
Distance Measuring Equipment (DME)
Instruments: Angle Measurement & Alignment
Instruments: Automated Measuring, Recording & Remote Reporting


Instruments: Distance Measuring
Instruments: Flush & Gap Measuring
Instruments: Measuring
Instruments: Measuring, Light Emitting Diode (LED)
Measurement & Test Systems

View all Measuring Equipment categories","All Products / Services

Sensors / Detectors / Transducers
Measuring Equipment
Testers
Aligners
Analyzers
Cameras
Controls and Controllers
COVID-19 Response
Fiber
Fire Fighting Electronics


Gages
Imaging Equipment
Indicators
Infrared Equipment
Inspection Equipment
Instruments
Interferometers
Lasers
Medical Products and Hospital Equipment
Meters

View all products / services offered"
Reading Thermal,610-678-5890,https://www.readingthermal.com,"Sinking Spring, PA 19608",Manufacturer,"Manufacturer of data logging measuring equipment and devices. Data loggers, temperature profiling systems, sensing arrays, probes and air velocity, heat flux or humidity sensors are available. Suitable for food safety, quality assurance, product consistency, bread or bun profiling, analyzing equipment performance and product development applications.","Reading Thermal, a Reading Bakery Systems brand, was founded in 1999 with the philosophy that innovation should be simple, reliable, and accessible. A team of experts in heat transfer developed the SCORPION Data Logging Measurement System with these directives in mind.

The SCORPION idea was first conceived by Fylde Thermal Engineering of Macclesfield, England, back in 1988. At that time a 16 channel data logger and a temperature array was the complete system, with data analysis performed by an early version of MS Excel. Today the SCORPION 2 is a complete hardware/software measurement system, with a 32 input channel data logger and a group of compatible sensors helping process engineers, quality control engineers, and oven manufactures understand the four key parameters in any thermal process: 1) Temperature [Air, Band, and Product Core], 2) Air Velocity, 3) Energy Transfer, and 4) Humidity.

With an eye on customer needs, Reading Thermal developed the SCORPION Profiling Service to help customers More... solve baking, drying, and cooling problems. And to help bring customers in compliance with OSHA regulations the Oven Safety Inspection Program was developed. Less",www.linkedin.com/company/reading-bakery-systems/mycompany/,$1 - 4.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Measurement & Test Systems
Measuring Devices
Air Flow Measurement Instruments


Air Flow Measurement Systems
Instruments: Measuring
Instruments: Velocity Measurement
Measuring Equipment & Supplies","All Products / Services

Inspection Equipment
Measuring Equipment
Sensors / Detectors / Transducers
Bakery Machinery
Cold Chain Equipment
Data Loggers
Engineering Services
Inspection Services
Measures
Processors
Vaccine Cold Chain Supplies and Logistics


Analytical Services
Arrays
Barriers
Carriers
Cases
Checkers
Consulting Services
Fixtures
Hold-Downs
Instruments
Interfaces

View all products / services offered"
SAE Manufacturing Specialties Corp,888-662-5664,https://saemfg.com/,"Bayville, NY 11709",Manufacturer,"Manufacturer of special chemicals, energetic materials, polytechnics, ordnance or aerospace components and systems. Products include special chemicals, energetic materials, pyrotechnics, ordnance and aerospace components and systems. Additional products include electronic systems, equipment, enforcement products and an EOD full line of products and solutions. Other services such as research and development for aerospace pyrotechnic devices are also offered. Serves the defense and aerospace industries. Some products meet military specifications.",,,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Instruments: Center of Gravity Measuring
Instruments: Inertia Measuring
Instruments: Measuring


Instruments: Moment of Inertia Measuring
Measuring Devices
Measuring Equipment & Supplies
Measuring Instruments: Linear","All Products / Services

Grease
Lubricants
Oils
Solid Film Lubricants
Chemicals
Abrasive Blast Equipment
Accelerometers
Acetaminophen
Actuators
Additive Manufacturing Materials
Adhesives


Agents
Aggregates
Aluminum
Ammeters
Ammunition
Amplifiers
Analyzers
Anesthesia Equipment
Antennas
Anti-Seize
Antimony

View all products / services offered"
